EXP_ID,EXP_NAME,MOLECULE_MODE,RT_ARCHITECTURE,USE_DEVICE_METADATA,RT_HEAD_TYPE,JOINT_MULTITASK,seed,split,checkpoint_path,checkpoint_name,checkpoint_epoch,checkpoint_best_score,model_load_status,missing_keys,unexpected_keys,prediction_path,per_task_metrics_path,mae_sec,median_ae_sec,rmse_sec,mape_pct,mape_n_rows,r2,spearman,n_rows,clean_overlap_mae_sec,clean_overlap_mape_pct,clean_overlap_r2,clean_overlap_spearman,clean_overlap_n_rows,nonoverlap_mae_sec,nonoverlap_mape_pct,nonoverlap_r2,nonoverlap_spearman,nonoverlap_n_rows
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2004/best_model.pt,best_model.pt,65,38.0638183851916,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2004/per_task_metrics_internal_test.csv,36.19199309834942,13.557822704315186,89.20134869626166,16.374091169256733,9068,0.9333337247190234,0.9680875729183588,9068,,,,,0,36.19199309834942,16.374091169256733,0.9333337247190234,0.9680875729183588,9068
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2006/best_model.pt,best_model.pt,52,30.852139443982377,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2006/per_task_metrics_valid.csv,30.85213940604616,12.890052795410156,69.99182607726453,16.980067056903987,9050,0.9599235277014982,0.9618417311064243,9050,,,,,0,30.85213940604616,16.980067056903987,0.9599235277014982,0.9618417311064243,9050
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2006/best_model.pt,best_model.pt,52,30.852139443982377,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2006/per_task_metrics_internal_test.csv,40.324221516159774,13.787519931793211,107.5970178950066,27.339805048055982,9078,0.8873328446380508,0.9380511062172,9078,,,,,0,40.324221516159774,27.339805048055982,0.8873328446380508,0.9380511062172,9078
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2011/best_model.pt,best_model.pt,49,34.92385455013007,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2011/per_task_metrics_valid.csv,34.92385442833729,14.930899143218994,79.35342787810985,20.27514194540868,9044,0.9435245751459256,0.9635465386185031,9044,,,,,0,34.92385442833729,20.27514194540868,0.9435245751459256,0.9635465386185031,9044
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2011/best_model.pt,best_model.pt,49,34.92385455013007,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2011/per_task_metrics_internal_test.csv,38.33148520843364,14.638066291809082,99.00807035767907,21.52577129233538,9057,0.9134350585135854,0.9527332699751998,9057,,,,,0,38.33148520843364,21.52577129233538,0.9134350585135854,0.9527332699751998,9057
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2012/best_model.pt,best_model.pt,37,35.712074558063186,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2012/per_task_metrics_valid.csv,35.7120749946191,14.3902587890625,92.38647527437988,20.54901346153736,9044,0.9023916057325136,0.9544977145458072,9044,,,,,0,35.7120749946191,20.54901346153736,0.9023916057325136,0.9544977145458072,9044
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2012/best_model.pt,best_model.pt,37,35.712074558063186,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2012/per_task_metrics_internal_test.csv,36.10616400895584,13.303213119506836,84.8711800098319,18.82107843940765,9041,0.9385256822006036,0.9618565704561428,9041,,,,,0,36.10616400895584,18.82107843940765,0.9385256822006036,0.9618565704561428,9041
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2016/best_model.pt,best_model.pt,89,32.23676225567086,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2016/per_task_metrics_valid.csv,32.2367620737122,13.04187297821045,89.59584513999458,17.637985858624898,9041,0.9202118262561818,0.9609266901983508,9041,,,,,0,32.2367620737122,17.637985858624898,0.9202118262561818,0.9609266901983508,9041
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2016/best_model.pt,best_model.pt,89,32.23676225567086,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2016/per_task_metrics_internal_test.csv,37.28299826462642,15.189778804779053,81.22410839327033,19.88165045818201,9048,0.9384498946559646,0.9516892089335744,9048,,,,,0,37.28299826462642,19.88165045818201,0.9384498946559646,0.9516892089335744,9048
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2020/best_model.pt,best_model.pt,56,37.20468461440967,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2020/per_task_metrics_valid.csv,37.20468492308483,15.804119110107422,88.78218438715402,18.56440996452708,9037,0.928647900050903,0.9531619668787364,9037,,,,,0,37.20468492308483,18.56440996452708,0.928647900050903,0.9531619668787364,9037
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2020/best_model.pt,best_model.pt,56,37.20468461440967,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2020/per_task_metrics_internal_test.csv,36.49344075105551,15.48379898071289,87.92224348662754,21.647951664768275,9048,0.934387028317014,0.957435658757242,9048,,,,,0,36.49344075105551,21.647951664768275,0.934387028317014,0.957435658757242,9048
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2022/best_model.pt,best_model.pt,56,35.01717154820619,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2022/per_task_metrics_valid.csv,35.01717161616023,11.724364757537842,96.82197685412368,18.90307463766044,9052,0.9198302294888636,0.9572704121772287,9052,,,,,0,35.01717161616023,18.90307463766044,0.9198302294888636,0.9572704121772287,9052
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2022/best_model.pt,best_model.pt,56,35.01717154820619,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2022/per_task_metrics_internal_test.csv,32.63188472476678,13.076391220092772,73.92647668271043,16.230653846209492,9061,0.9382593795187244,0.962191384657596,9061,,,,,0,32.63188472476678,16.230653846209492,0.9382593795187244,0.962191384657596,9061
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2027/best_model.pt,best_model.pt,85,33.6779522793465,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2027/per_task_metrics_valid.csv,33.677952439954275,11.571664810180664,87.25871084283922,20.41257534389053,9085,0.9394040999108996,0.9611151118722986,9085,,,,,0,33.677952439954275,20.41257534389053,0.9394040999108996,0.9611151118722986,9085
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2027,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2027/best_model.pt,best_model.pt,85,33.6779522793465,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2027/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2027/per_task_metrics_internal_test.csv,37.418199191703856,11.98655605316162,94.57169248930208,17.62692630852714,9046,0.9309350428670102,0.9597145430198174,9046,,,,,0,37.418199191703856,17.62692630852714,0.9309350428670102,0.9597145430198174,9046
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2032,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2032/best_model.pt,best_model.pt,90,32.220323263717084,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2032/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2032/per_task_metrics_valid.csv,32.22032302524586,12.14771032333374,82.5588485336467,18.77439364348918,9058,0.9300272607813292,0.9612994346032016,9058,,,,,0,32.22032302524586,18.77439364348918,0.9300272607813292,0.9612994346032016,9058
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2032,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2032/best_model.pt,best_model.pt,90,32.220323263717084,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2032/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2032/per_task_metrics_internal_test.csv,33.93499563524705,13.05245876312256,91.66414110543244,17.057046461878098,9061,0.9218346444438682,0.9570483065443356,9061,,,,,0,33.93499563524705,17.057046461878098,0.9218346444438682,0.9570483065443356,9061
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2034,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2034/best_model.pt,best_model.pt,74,38.238242716785024,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2034/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2034/per_task_metrics_valid.csv,38.23824279439248,11.705045700073242,103.36570247884012,17.011148820214228,9032,0.8898610692118984,0.9639198989175822,9032,,,,,0,38.23824279439248,17.011148820214228,0.8898610692118984,0.9639198989175822,9032
E6,M1 RadonPy pretrain × R2 no-device + multitask heads,M1_pretrain,R2_nodevice_multi,False,multi,False,2034,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E6/seed_2034/best_model.pt,best_model.pt,74,38.238242716785024,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2034/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E6/seed_2034/per_task_metrics_internal_test.csv,34.496586062211904,13.449125289916992,89.97044670540267,20.907977922590614,9040,0.9380398442674124,0.9593431375413282,9040,,,,,0,34.496586062211904,20.907977922590614,0.9380398442674124,0.9593431375413282,9040
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2004,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2004/best_model.pt,best_model.pt,78,36.82488014987253,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2004/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2004/per_task_metrics_valid.csv,36.82488046625237,14.779529571533203,78.80061351563293,19.12804344334352,9043,0.938150184983161,0.957377100425548,9043,,,,,0,36.82488046625237,19.12804344334352,0.938150184983161,0.957377100425548,9043
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2004,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2004/best_model.pt,best_model.pt,78,36.82488014987253,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2004/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2004/per_task_metrics_internal_test.csv,34.885168798073934,12.617740631103516,86.68173902231365,17.342134690975637,9068,0.9370466883738788,0.962733102882676,9068,,,,,0,34.885168798073934,17.342134690975637,0.9370466883738788,0.962733102882676,9068
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2006,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2006/best_model.pt,best_model.pt,130,30.05045892283404,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2006/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2006/per_task_metrics_valid.csv,30.050459204194297,11.939806938171388,70.90872525157293,16.0818697904986,9050,0.958866639349628,0.9589960168774144,9050,,,,,0,30.050459204194297,16.0818697904986,0.958866639349628,0.9589960168774144,9050
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2006,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2006/best_model.pt,best_model.pt,130,30.05045892283404,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2006/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2006/per_task_metrics_internal_test.csv,38.6307339044257,13.190031051635742,107.34656642893265,25.32622197159775,9078,0.8878567404476244,0.9379430569818676,9078,,,,,0,38.6307339044257,25.32622197159775,0.8878567404476244,0.9379430569818676,9078
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2011,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2011/best_model.pt,best_model.pt,75,36.69530346244903,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2011/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2011/per_task_metrics_valid.csv,36.69530315717624,15.499656200408936,81.90252284018545,19.54483706410363,9044,0.939837942305154,0.9604979128420922,9044,,,,,0,36.69530315717624,19.54483706410363,0.939837942305154,0.9604979128420922,9044
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2011,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2011/best_model.pt,best_model.pt,75,36.69530346244903,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2011/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2011/per_task_metrics_internal_test.csv,37.93727189904611,15.259923934936523,102.73227667743032,20.66526699602916,9057,0.9068002660373168,0.953142776361788,9057,,,,,0,37.93727189904611,20.66526699602916,0.9068002660373168,0.953142776361788,9057
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2012,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2012/best_model.pt,best_model.pt,70,34.624022672999914,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2012/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2012/per_task_metrics_valid.csv,34.624022835917515,14.4671630859375,90.34266712270971,19.876420750231414,9044,0.9066624950326696,0.9538680180437688,9044,,,,,0,34.624022835917515,19.876420750231414,0.9066624950326696,0.9538680180437688,9044
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2012,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2012/best_model.pt,best_model.pt,70,34.624022672999914,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2012/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2012/per_task_metrics_internal_test.csv,37.44975214286157,14.799370765686035,89.82165340837808,19.96191491564544,9041,0.93114502461962,0.9592861087617612,9041,,,,,0,37.44975214286157,19.96191491564544,0.93114502461962,0.9592861087617612,9041
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2016,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2016/best_model.pt,best_model.pt,70,36.73282071349764,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2016/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2016/per_task_metrics_valid.csv,36.73282062172719,13.72323989868164,107.014055721039,20.652332933423025,9041,0.8861732250469262,0.9533759456221114,9041,,,,,0,36.73282062172719,20.652332933423025,0.8861732250469262,0.9533759456221114,9041
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2016,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2016/best_model.pt,best_model.pt,70,36.73282071349764,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2016/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2016/per_task_metrics_internal_test.csv,39.03003458951449,16.92751407623291,83.94286687556254,19.980418424321613,9048,0.9342604858629512,0.9504882469843222,9048,,,,,0,39.03003458951449,19.980418424321613,0.9342604858629512,0.9504882469843222,9048
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2020,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2020/best_model.pt,best_model.pt,148,37.23889521955191,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2020/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2020/per_task_metrics_valid.csv,37.23889524646205,15.756425857543944,89.42077626257785,18.84771947678436,9037,0.9276177667875328,0.954497469401146,9037,,,,,0,37.23889524646205,18.84771947678436,0.9276177667875328,0.954497469401146,9037
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2020,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2020/best_model.pt,best_model.pt,148,37.23889521955191,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2020/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2020/per_task_metrics_internal_test.csv,38.34992586301556,15.55156946182251,99.74081351811049,22.109558983735397,9048,0.9155619884398236,0.9560445063491828,9048,,,,,0,38.34992586301556,22.109558983735397,0.9155619884398236,0.9560445063491828,9048
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2022,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2022/best_model.pt,best_model.pt,91,37.95344080115861,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2022/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2022/per_task_metrics_valid.csv,37.95344060993911,13.35151433944702,105.41931943637611,21.60161995438174,9052,0.9049607138439352,0.952927744800813,9052,,,,,0,37.95344060993911,21.60161995438174,0.9049607138439352,0.952927744800813,9052
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2022,internal_test,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2022/best_model.pt,best_model.pt,91,37.95344080115861,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2022/predictions_internal_test.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2022/per_task_metrics_internal_test.csv,36.26562709037916,14.965925216674805,85.73941512715368,18.4791732300283,9061,0.9169514591497604,0.9569429449491132,9061,,,,,0,36.26562709037916,18.4791732300283,0.9169514591497604,0.9569429449491132,9061
E7,M2 joint multitask × R0 device encoder + single head,M2_joint,R0_device_single,True,single,True,2027,valid,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/E7/seed_2027/best_model.pt,best_model.pt,75,37.88112094051968,strict,,,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2027/predictions_valid.csv,ORIGINAL_WORKSPACE/RepoRT_PolyOmics_9exp_weight_only_notebooks/outputs/evaluation_E1_E9/E7/seed_2027/per_task_metrics_valid.csv,37.88112101295064,12.287678718566896,104.37949306254572,21.77636317895444,9085,0.9132926281815374,0.9552284867473207,9085,,,,,0,37.88112101295064,21.77636317895444,0.9132926281815374,0.9552284867473207,9085
